103,8442,CWIX 2021,Consumer,Success
103,8443,CWIX 2021,Consumer,Success
103,8445,CWIX 2021,Consumer,Success
103,9149,CWIX 2021,Consumer,Success
103,9258,CWIX 2021,Consumer,Success
103,9264,CWIX 2021,Consumer,Success
103,9265,CWIX 2021,Consumer,Success
103,9270,CWIX 2021,Consumer,Success
103,9453,CWIX 2021,Provider,Success
103,10351,CWIX 2021,Consumer,Success
103,11017,CWIX 2021,Provider,Success
103,11018,CWIX 2021,Provider,Success
103,11019,CWIX 2021,Provider,Success
103,11021,CWIX 2021,Provider,Success
103,11023,CWIX 2021,Provider,Success
103,11102,CWIX 2021,Provider,Success
103,11103,CWIX 2021,Consumer,Success
103,11176,CWIX 2021,Provider,Success
103,11105,CWIX 2021,Consumer,Success
103,11106,CWIX 2021,Provider,Success
103,11108,CWIX 2021,Consumer,Success
103,11110,CWIX 2021,Provider,Success
103,11111,CWIX 2021,Consumer,Success
103,11158,CWIX 2021,Consumer,Success
103,11159,CWIX 2021,Provider,Success
103,11163,CWIX 2021,Consumer,Success
103,11165,CWIX 2021,Provider,Success
103,11168,CWIX 2021,Consumer,Success
103,11170,CWIX 2021,Provider,Success
103,11174,CWIX 2021,Consumer,Success
103,11194,CWIX 2021,Provider,Success
103,11195,CWIX 2021,Provider,Success
103,11196,CWIX 2021,Provider,Success
103,11199,CWIX 2021,Provider,Success
103,11204,CWIX 2021,Provider,Interoperability Issue
103,11429,CWIX 2021,Other,Success
103,11430,CWIX 2021,Provider,Success
103,11430,CWIX 2021,Consumer,Success
103,11436,CWIX 2021,Provider,Success
103,11437,CWIX 2021,Provider,Success
103,11440,CWIX 2021,Provider,Success
103,11441,CWIX 2021,Consumer,Success
103,11442,CWIX 2021,Provider,Success
103,11443,CWIX 2021,Consumer,Success
103,11444,CWIX 2021,Provider,Success
103,11445,CWIX 2021,Consumer,Success
103,12039,CWIX 2021,Provider,Success
103,12088,CWIX 2021,Consumer,Success
103,12092,CWIX 2021,Other,Success
103,12096,CWIX 2021,Other,Success
103,12097,CWIX 2021,Consumer,Success
103,12126,CWIX 2021,Consumer,Success
102,2,CWIX 2021,Provider,Interoperability Issue
102,177,CWIX 2021,Consumer,Not Tested
102,331,CWIX 2021,Consumer,Success
102,333,CWIX 2021,Consumer,Success
102,591,CWIX 2022,Consumer,Not Tested
102,592,CWIX 2022,Consumer,Not Tested
102,808,CWIX 2022,Provider,Not Tested
102,810,CWIX 2022,Consumer,Not Tested
102,812,CWIX 2022,Provider,Not Tested
102,820,CWIX 2022,Consumer,Not Tested
102,824,CWIX 2022,Provider,Not Tested
102,826,CWIX 2022,Consumer,Not Tested
102,829,CWIX 2022,Provider,Not Tested
102,833,CWIX 2022,Consumer,Not Tested
102,836,CWIX 2022,Provider,Not Tested
102,2825,CWIX 2022,Other,Not Tested
102,6243,CWIX 2021,Other,Not Tested
102,6244,CWIX 2021,Provider,Not Tested
102,6244,CWIX 2021,Other,Not Tested
102,6244,CWIX 2021,Consumer,Not Tested
102,10387,CWIX 2021,Consumer,Success
102,11040,CWIX 2021,Provider,Success
102,11094,CWIX 2021,Consumer,Success
102,11095,CWIX 2021,Provider,Success
102,11096,CWIX 2021,Consumer,Success
102,11926,CWIX 2022,Consumer,Not Tested
102,11927,CWIX 2022,Provider,Not Tested
102,11929,CWIX 2022,Consumer,Not Tested
102,11930,CWIX 2022,Provider,Not Tested
102,12749,CWIX 2022,Other,Not Tested
102,13604,CWIX 2022,Consumer,Not Tested
102,13612,CWIX 2022,Consumer,Not Tested
102,13616,CWIX 2022,Provider,Not Tested
102,13618,CWIX 2022,Provider,Not Tested
101,563,CWIX 2022,Consumer,Success
101,564,CWIX 2022,Consumer,Success
101,574,CWIX 2022,Consumer,Success
101,606,CWIX 2022,Provider,Success
101,610,CWIX 2022,Provider,Success
101,611,CWIX 2022,Provider,Success
101,612,CWIX 2022,Provider,Success
101,613,CWIX 2022,Provider,Success
101,614,CWIX 2022,Provider,Limited Success
101,615,CWIX 2022,Provider,Success
101,616,CWIX 2022,Provider,Success
101,617,CWIX 2022,Provider,Success
101,619,CWIX 2022,Provider,Not Tested
101,621,CWIX 2022,Provider,Success
101,622,CWIX 2022,Provider,Success
101,623,CWIX 2022,Provider,Success
101,624,CWIX 2022,Provider,Success
101,626,CWIX 2022,Provider,Success
101,691,CWIX 2022,Other,Success
101,694,CWIX 2022,Other,Success
101,696,CWIX 2022,Other,Success
101,697,CWIX 2022,Other,Success
101,707,CWIX 2022,Provider,Success
101,707,CWIX 2022,Consumer,Success
101,795,CWIX 2022,Other,Not Tested
101,798,CWIX 2022,Other,Not Tested
101,803,CWIX 2022,Other,Not Tested
101,804,CWIX 2022,Other,Success
101,1567,CWIX 2022,Other,Not Tested
101,1571,CWIX 2022,Other,Not Tested
101,1573,CWIX 2022,Other,Not Tested
101,1575,CWIX 2022,Other,Success
101,1578,CWIX 2022,Other,Success
101,1580,CWIX 2022,Other,Success
101,1581,CWIX 2022,Other,Success
101,1582,CWIX 2022,Other,Success
101,1658,CWIX 2022,Other,Not Tested
101,1663,CWIX 2022,Consumer,Success
101,1665,CWIX 2022,Other,Not Tested
101,1690,CWIX 2022,Consumer,Success
101,1695,CWIX 2022,Other,Not Tested
101,1696,CWIX 2022,Other,Success
101,1756,CWIX 2022,Other,Not Tested
101,1757,CWIX 2022,Other,Success
101,1771,CWIX 2022,Provider,Success
101,2649,CWIX 2022,Provider,Success
101,2650,CWIX 2022,Provider,Success
100,5009,CWIX 2021,Consumer,Success
100,5010,CWIX 2021,Consumer,Success
100,5011,CWIX 2021,Consumer,Success
100,5012,CWIX 2021,Consumer,Success
100,5015,CWIX 2021,Consumer,Success
100,5016,CWIX 2021,Consumer,Success
100,5017,CWIX 2021,Consumer,Success
100,5018,CWIX 2021,Consumer,Success
100,11275,CWIX 2021,Provider,Success
100,11275,CWIX 2021,Consumer,Success
100,11403,CWIX 2021,Provider,Limited Success
100,11403,CWIX 2021,Consumer,Success
100,11449,CWIX 2021,Consumer,Success
100,12020,CWIX 2021,Provider,Success
100,12020,CWIX 2021,Consumer,Success
100,12021,CWIX 2021,Provider,Limited Success
100,12021,CWIX 2021,Consumer,Success
100,12022,CWIX 2021,Provider,Limited Success
100,12022,CWIX 2021,Consumer,Success
99,4168,CWIX 2021,Provider,Success
99,4170,CWIX 2021,Provider,Success
99,4171,CWIX 2021,Provider,Success
99,4172,CWIX 2021,Provider,Success
99,4173,CWIX 2021,Provider,Success
99,4174,CWIX 2021,Provider,Success
99,4180,CWIX 2021,Provider,Success
99,4183,CWIX 2021,Provider,Not Tested
99,11113,CWIX 2021,Provider,Success
99,11140,CWIX 2021,Provider,Not Tested
98,10392,CWIX 2021,Provider,Success
98,10393,CWIX 2021,Provider,Success
98,11142,CWIX 2021,Consumer,Success
98,11143,CWIX 2021,Consumer,Success
98,12303,CWIX 2021,Provider,Not Tested
98,12304,CWIX 2021,Provider,Not Tested
98,12305,CWIX 2021,Provider,Not Tested
98,12306,CWIX 2021,Provider,Not Tested
98,12310,CWIX 2021,Provider,Not Tested
98,12312,CWIX 2021,Provider,Not Tested
98,12314,CWIX 2021,Provider,Not Tested
98,12316,CWIX 2021,Provider,Not Tested
98,12321,CWIX 2021,Provider,Not Tested
98,12322,CWIX 2021,Provider,Not Tested
98,12389,CWIX 2021,Provider,Not Tested
98,12390,CWIX 2021,Provider,Not Tested
98,12391,CWIX 2021,Provider,Not Tested
98,12401,CWIX 2021,Consumer,Not Tested
98,13024,CWIX 2021,Consumer,Not Tested
98,13048,CWIX 2021,Consumer,Not Tested
98,13069,CWIX 2021,Provider,Not Tested
98,13368,CWIX 2021,Provider,Not Tested
98,13373,CWIX 2021,Provider,Not Tested
98,13382,CWIX 2021,Provider,Not Tested
98,13388,CWIX 2021,Provider,Not Tested
98,13389,CWIX 2021,Provider,Not Tested
98,13390,CWIX 2021,Provider,Not Tested
98,13394,CWIX 2021,Provider,Not Tested
98,13395,CWIX 2021,Provider,Not Tested
98,13396,CWIX 2021,Provider,Not Tested
98,13397,CWIX 2021,Provider,Not Tested
98,13419,CWIX 2021,Provider,Success
98,13420,CWIX 2021,Provider,Success
98,13448,CWIX 2021,Provider,Success
98,13482,CWIX 2021,Provider,Not Tested
98,13515,CWIX 2021,Provider,Not Tested
98,14315,CWIX 2021,Provider,Not Tested
98,14392,CWIX 2021,Provider,Not Tested
98,14393,CWIX 2021,Provider,Not Tested
98,14394,CWIX 2021,Provider,Not Tested
98,14403,CWIX 2021,Provider,Not Tested
98,14408,CWIX 2021,Provider,Not Tested
98,14409,CWIX 2021,Provider,Not Tested
98,14410,CWIX 2021,Provider,Not Tested
98,14411,CWIX 2021,Provider,Not Tested
98,14412,CWIX 2021,Provider,Not Tested
98,14453,CWIX 2021,Provider,Not Tested
98,14459,CWIX 2021,Provider,Not Tested
98,14460,CWIX 2021,Provider,Not Tested
98,14461,CWIX 2021,Provider,Not Tested
98,14526,CWIX 2021,Provider,Not Tested
98,15033,CWIX 2021,Provider,Not Tested
98,15034,CWIX 2021,Provider,Not Tested
98,15035,CWIX 2021,Provider,Not Tested
98,15053,CWIX 2021,Provider,Not Tested
98,15195,CWIX 2021,Provider,Not Tested
98,15196,CWIX 2021,Provider,Not Tested
98,15203,CWIX 2021,Provider,Not Tested
98,15204,CWIX 2021,Provider,Not Tested
98,15205,CWIX 2021,Provider,Not Tested
98,15206,CWIX 2021,Provider,Not Tested
98,15207,CWIX 2021,Provider,Not Tested
98,15208,CWIX 2021,Provider,Not Tested
98,15209,CWIX 2021,Provider,Not Tested
98,15210,CWIX 2021,Provider,Not Tested
98,15212,CWIX 2021,Provider,Not Tested
98,15217,CWIX 2021,Provider,Not Tested
98,15218,CWIX 2021,Provider,Not Tested
98,15220,CWIX 2021,Provider,Not Tested
98,15227,CWIX 2021,Provider,Not Tested
98,15228,CWIX 2021,Provider,Not Tested
98,15230,CWIX 2021,Provider,Not Tested
98,15249,CWIX 2021,Provider,Not Tested
98,15253,CWIX 2021,Provider,Success
98,15269,CWIX 2021,Provider,Not Tested
98,16100,CWIX 2021,Provider,Not Tested
98,16270,CWIX 2021,Provider,Not Tested
98,16377,CWIX 2021,Provider,Not Tested
98,16378,CWIX 2021,Provider,Not Tested
98,16381,CWIX 2021,Provider,Interoperability Issue
98,17048,CWIX 2021,Provider,Not Tested
98,17082,CWIX 2021,Provider,Not Tested
98,17096,CWIX 2021,Provider,Not Tested
98,17098,CWIX 2021,Provider,Not Tested
98,17099,CWIX 2021,Consumer,Not Tested
98,17100,CWIX 2021,Consumer,Not Tested
98,17133,CWIX 2021,Provider,Not Tested
98,17136,CWIX 2021,Provider,Not Tested
98,17139,CWIX 2021,Consumer,Not Tested
98,17147,CWIX 2021,Provider,Not Tested
98,17148,CWIX 2021,Provider,Not Tested
98,17149,CWIX 2021,Consumer,Not Tested
98,17150,CWIX 2021,Consumer,Not Tested
98,17151,CWIX 2021,Consumer,Not Tested
98,17152,CWIX 2021,Consumer,Not Tested
98,17492,CWIX 2021,Consumer,Not Tested
98,17495,CWIX 2021,Provider,Not Tested
98,17496,CWIX 2021,Provider,Not Tested
98,17497,CWIX 2021,Consumer,Not Tested
98,17499,CWIX 2021,Provider,Not Tested
98,17501,CWIX 2021,Consumer,Not Tested
98,17512,CWIX 2021,Consumer,Not Tested
98,17513,CWIX 2021,Consumer,Not Tested
98,17533,CWIX 2021,Provider,Not Tested
98,17534,CWIX 2021,Consumer,Not Tested
98,17535,CWIX 2021,Provider,Not Tested
98,17536,CWIX 2021,Provider,Not Tested
98,17537,CWIX 2021,Provider,Not Tested
98,17538,CWIX 2021,Consumer,Not Tested
98,17539,CWIX 2021,Provider,Not Tested
98,17540,CWIX 2021,Provider,Not Tested
98,17541,CWIX 2021,Provider,Not Tested
98,17542,CWIX 2021,Provider,Not Tested
98,17543,CWIX 2021,Consumer,Not Tested
98,18046,CWIX 2021,Consumer,Not Tested
98,18047,CWIX 2021,Consumer,Not Tested
98,18048,CWIX 2021,Provider,Not Tested
98,18049,CWIX 2021,Provider,Not Tested
98,18050,CWIX 2021,Provider,Not Tested
98,18051,CWIX 2021,Provider,Not Tested
98,18069,CWIX 2021,Consumer,Not Tested
98,18074,CWIX 2021,Consumer,Not Tested
98,18088,CWIX 2021,Consumer,Not Tested
98,18089,CWIX 2021,Consumer,Not Tested
98,18093,CWIX 2021,Consumer,Not Tested
98,18113,CWIX 2021,Consumer,Not Tested
98,18124,CWIX 2021,Provider,Not Tested
98,18125,CWIX 2021,Provider,Not Tested
98,18126,CWIX 2021,Provider,Not Tested
98,18127,CWIX 2021,Consumer,Not Tested
98,18128,CWIX 2021,Consumer,Not Tested
98,18171,CWIX 2021,Provider,Not Tested
98,18172,CWIX 2021,Provider,Not Tested
98,18173,CWIX 2021,Provider,Not Tested
98,18174,CWIX 2021,Provider,Not Tested
98,18175,CWIX 2021,Provider,Not Tested
98,18176,CWIX 2021,Provider,Not Tested
98,18177,CWIX 2021,Provider,Not Tested
98,18178,CWIX 2021,Provider,Not Tested
98,18179,CWIX 2021,Provider,Not Tested
98,18180,CWIX 2021,Provider,Not Tested
98,18181,CWIX 2021,Provider,Not Tested
98,18182,CWIX 2021,Provider,Not Tested
98,18183,CWIX 2021,Consumer,Not Tested
98,18184,CWIX 2021,Consumer,Not Tested
98,18185,CWIX 2021,Consumer,Not Tested
98,18186,CWIX 2021,Consumer,Not Tested
98,18187,CWIX 2021,Consumer,Not Tested
98,18188,CWIX 2021,Consumer,Not Tested
98,18189,CWIX 2021,Consumer,Not Tested
98,18190,CWIX 2021,Consumer,Not Tested
98,18191,CWIX 2021,Consumer,Not Tested
98,18192,CWIX 2021,Consumer,Not Tested
98,18193,CWIX 2021,Consumer,Not Tested
98,18194,CWIX 2021,Consumer,Not Tested
98,18195,CWIX 2021,Consumer,Not Tested
98,18196,CWIX 2021,Provider,Not Tested
98,18197,CWIX 2021,Provider,Not Tested
98,18198,CWIX 2021,Provider,Not Tested
98,18199,CWIX 2021,Provider,Not Tested
98,18200,CWIX 2021,Provider,Not Tested
98,18201,CWIX 2021,Provider,Not Tested
98,18222,CWIX 2021,Consumer,Not Tested
98,18223,CWIX 2021,Consumer,Not Tested
98,18224,CWIX 2021,Consumer,Not Tested
98,18233,CWIX 2021,Consumer,Not Tested
98,18235,CWIX 2021,Consumer,Not Tested
98,18326,CWIX 2021,Consumer,Not Tested
98,18329,CWIX 2021,Consumer,Not Tested
98,18330,CWIX 2021,Consumer,Not Tested
98,18335,CWIX 2021,Provider,Not Tested
98,18336,CWIX 2021,Provider,Not Tested
98,18337,CWIX 2021,Provider,Not Tested
98,18356,CWIX 2021,Provider,Not Tested
98,18361,CWIX 2021,Consumer,Not Tested
98,18362,CWIX 2021,Consumer,Not Tested
98,18364,CWIX 2021,Provider,Not Tested
98,20398,CWIX 2021,Consumer,Not Tested
98,20399,CWIX 2021,Consumer,Not Tested
98,20400,CWIX 2021,Consumer,Not Tested
98,20419,CWIX 2021,Provider,Not Tested
98,20420,CWIX 2021,Provider,Not Tested
98,20421,CWIX 2021,Provider,Not Tested
98,20426,CWIX 2021,Consumer,Not Tested
98,20428,CWIX 2021,Provider,Not Tested
98,20430,CWIX 2021,Consumer,Not Tested
98,20431,CWIX 2021,Provider,Not Tested
98,20432,CWIX 2021,Provider,Not Tested
98,20434,CWIX 2021,Consumer,Not Tested
98,20451,CWIX 2021,Consumer,Not Tested
98,20455,CWIX 2021,Consumer,Not Tested
98,20459,CWIX 2021,Provider,Success
98,20460,CWIX 2021,Provider,Success
98,20461,CWIX 2021,Provider,Success
98,20466,CWIX 2021,Consumer,Not Tested
98,20492,CWIX 2021,Consumer,Not Tested
98,20494,CWIX 2021,Provider,Not Tested
98,20515,CWIX 2021,Consumer,Not Tested
98,20516,CWIX 2021,Consumer,Not Tested
98,20517,CWIX 2021,Provider,Not Tested
98,20526,CWIX 2021,Consumer,Not Tested
98,20539,CWIX 2021,Consumer,Not Tested
98,20545,CWIX 2021,Consumer,Not Tested
98,21060,CWIX 2021,Provider,Not Tested
98,21061,CWIX 2021,Provider,Not Tested
98,21062,CWIX 2021,Provider,Not Tested
98,21063,CWIX 2021,Provider,Not Tested
98,21064,CWIX 2021,Provider,Not Tested
98,21065,CWIX 2021,Provider,Not Tested
98,21066,CWIX 2021,Provider,Not Tested
98,21067,CWIX 2021,Provider,Not Tested
98,21086,CWIX 2021,Consumer,Not Tested
98,21087,CWIX 2021,Provider,Interoperability Issue
98,21088,CWIX 2021,Provider,Not Tested
98,21089,CWIX 2021,Provider,Interoperability Issue
98,21093,CWIX 2021,Provider,Interoperability Issue
98,21094,CWIX 2021,Provider,Not Tested
98,21095,CWIX 2021,Provider,Not Tested
98,21130,CWIX 2021,Consumer,Not Tested
98,21134,CWIX 2021,Consumer,Not Tested
98,21142,CWIX 2021,Provider,Not Tested
98,21143,CWIX 2021,Provider,Not Tested
98,21144,CWIX 2021,Provider,Not Tested
98,21153,CWIX 2021,Consumer,Not Tested
98,21162,CWIX 2021,Consumer,Not Tested
98,21163,CWIX 2021,Consumer,Not Tested
98,21173,CWIX 2021,Consumer,Not Tested
98,21174,CWIX 2021,Consumer,Not Tested
98,21175,CWIX 2021,Consumer,Not Tested
98,21176,CWIX 2021,Consumer,Not Tested
98,21177,CWIX 2021,Consumer,Not Tested
98,21178,CWIX 2021,Consumer,Not Tested
98,21183,CWIX 2021,Consumer,Not Tested
98,21185,CWIX 2021,Consumer,Not Tested
98,21198,CWIX 2021,Consumer,Not Tested
98,21217,CWIX 2021,Provider,Not Tested
98,21218,CWIX 2021,Provider,Not Tested
98,21219,CWIX 2021,Provider,Not Tested
98,21220,CWIX 2021,Provider,Not Tested
98,21221,CWIX 2021,Provider,Not Tested
98,21222,CWIX 2021,Provider,Not Tested
98,21224,CWIX 2021,Provider,Not Tested
98,21225,CWIX 2021,Provider,Not Tested
98,21226,CWIX 2021,Provider,Not Tested
98,21292,CWIX 2021,Provider,Limited Success
98,21293,CWIX 2021,Provider,Success
98,21303,CWIX 2021,Provider,Success
98,21307,CWIX 2021,Provider,Not Tested
98,21312,CWIX 2021,Consumer,Not Tested
98,21314,CWIX 2021,Provider,Not Tested
98,21320,CWIX 2021,Consumer,Not Tested
98,21321,CWIX 2021,Consumer,Not Tested
98,21324,CWIX 2021,Consumer,Not Tested
98,21341,CWIX 2021,Consumer,Not Tested
98,21343,CWIX 2021,Consumer,Not Tested
98,21365,CWIX 2021,Provider,Not Tested
98,21366,CWIX 2021,Provider,Not Tested
98,21367,CWIX 2021,Provider,Not Tested
98,21368,CWIX 2021,Provider,Not Tested
98,21369,CWIX 2021,Provider,Not Tested
98,21370,CWIX 2021,Provider,Not Tested
98,21371,CWIX 2021,Provider,Not Tested
98,21372,CWIX 2021,Provider,Not Tested
98,21373,CWIX 2021,Provider,Not Tested
98,21374,CWIX 2021,Provider,Not Tested
98,21375,CWIX 2021,Provider,Not Tested
98,21379,CWIX 2021,Consumer,Not Tested
98,21399,CWIX 2021,Consumer,Not Tested
98,21401,CWIX 2021,Consumer,Not Tested
98,21412,CWIX 2021,Consumer,Not Tested
98,21413,CWIX 2021,Consumer,Not Tested
98,21414,CWIX 2021,Consumer,Not Tested
98,21439,CWIX 2021,Consumer,Not Tested
98,21444,CWIX 2021,Consumer,Not Tested
98,21448,CWIX 2021,Consumer,Not Tested
98,21450,CWIX 2021,Provider,Not Tested
98,21451,CWIX 2021,Provider,Not Tested
98,21452,CWIX 2021,Provider,Not Tested
98,21464,CWIX 2021,Consumer,Not Tested
98,21470,CWIX 2021,Consumer,Not Tested
98,21480,CWIX 2021,Provider,Not Tested
98,21481,CWIX 2021,Provider,Not Tested
98,21482,CWIX 2021,Provider,Not Tested
98,21483,CWIX 2021,Consumer,Not Tested
98,21518,CWIX 2021,Provider,Not Tested
98,21521,CWIX 2021,Provider,Limited Success
98,21522,CWIX 2021,Provider,Not Tested
98,21523,CWIX 2021,Provider,Success
98,21524,CWIX 2021,Provider,Not Tested
98,21537,CWIX 2021,Provider,Success
98,22411,CWIX 2021,Provider,Not Tested
98,22425,CWIX 2021,Provider,Not Tested
98,22426,CWIX 2021,Provider,Not Tested
98,23385,CWIX 2021,Provider,Not Tested
98,25362,CWIX 2021,Provider,Not Tested
98,25363,CWIX 2021,Provider,Not Tested
98,25367,CWIX 2021,Consumer,Not Tested
98,25368,CWIX 2021,Consumer,Not Tested
98,25369,CWIX 2021,Consumer,Not Tested
98,25377,CWIX 2021,Provider,Not Tested
98,25384,CWIX 2021,Consumer,Not Tested
98,25405,CWIX 2021,Provider,Not Tested
97,3227,CWIX 2021,Provider,Limited Success
97,3227,CWIX 2021,Consumer,Success
97,3229,CWIX 2021,Provider,Not Tested
97,3229,CWIX 2021,Consumer,Not Tested
97,6262,CWIX 2021,Consumer,Success
97,3230,CWIX 2021,Provider,Limited Success
97,3230,CWIX 2021,Consumer,Interoperability Issue
97,3231,CWIX 2021,Provider,Success
97,3231,CWIX 2021,Consumer,Success
97,3232,CWIX 2021,Provider,Not Tested
97,3232,CWIX 2021,Consumer,Not Tested
97,3234,CWIX 2021,Provider,Not Tested
97,3234,CWIX 2021,Consumer,Not Tested
97,3235,CWIX 2021,Provider,Interoperability Issue
97,3235,CWIX 2021,Consumer,Success
97,3236,CWIX 2021,Provider,Not Tested
97,3236,CWIX 2021,Consumer,Not Tested
97,3237,CWIX 2021,Provider,Not Tested
97,3237,CWIX 2021,Consumer,Success
97,3239,CWIX 2021,Provider,Not Tested
97,3239,CWIX 2021,Consumer,Not Tested
97,3241,CWIX 2021,Consumer,Not Tested
97,3241,CWIX 2021,Provider,Not Tested
97,3242,CWIX 2021,Provider,Interoperability Issue
97,3242,CWIX 2021,Consumer,Success
97,4175,CWIX 2021,Provider,Limited Success
97,4175,CWIX 2021,Consumer,Success
97,4177,CWIX 2021,Provider,Limited Success
97,4177,CWIX 2021,Consumer,Success
97,4178,CWIX 2021,Provider,Limited Success
97,4178,CWIX 2021,Consumer,Success
97,4179,CWIX 2021,Consumer,Success
97,4181,CWIX 2021,Provider,Success
97,4181,CWIX 2021,Consumer,Success
97,4182,CWIX 2021,Provider,Success
97,4182,CWIX 2021,Consumer,Success
97,4184,CWIX 2021,Provider,Success
97,4184,CWIX 2021,Consumer,Success
97,4185,CWIX 2021,Provider,Success
97,4186,CWIX 2021,Provider,Limited Success
97,4186,CWIX 2021,Consumer,Success
97,4187,CWIX 2021,Provider,Limited Success
97,4187,CWIX 2021,Consumer,Success
97,4191,CWIX 2021,Provider,Limited Success
97,4191,CWIX 2021,Consumer,Success
97,4192,CWIX 2021,Provider,Limited Success
97,4192,CWIX 2021,Consumer,Success
97,4194,CWIX 2021,Provider,Success
97,4194,CWIX 2021,Consumer,Success
97,4195,CWIX 2021,Provider,Success
97,4195,CWIX 2021,Consumer,Success
97,4196,CWIX 2021,Provider,Success
97,4196,CWIX 2021,Consumer,Success
97,4198,CWIX 2021,Provider,Success
97,4198,CWIX 2021,Consumer,Success
97,4200,CWIX 2021,Provider,Success
97,4200,CWIX 2021,Consumer,Success
97,4202,CWIX 2021,Provider,Success
97,4202,CWIX 2021,Consumer,Success
97,4203,CWIX 2021,Provider,Success
97,4205,CWIX 2021,Provider,Success
97,4205,CWIX 2021,Consumer,Success
97,4206,CWIX 2021,Provider,Success
97,4206,CWIX 2021,Consumer,Success
97,4207,CWIX 2021,Provider,Success
97,4207,CWIX 2021,Consumer,Success
97,4209,CWIX 2021,Provider,Interoperability Issue
97,4209,CWIX 2021,Consumer,Interoperability Issue
97,4210,CWIX 2021,Provider,Not Tested
97,4210,CWIX 2021,Consumer,Not Tested
97,4211,CWIX 2021,Provider,Not Tested
97,4211,CWIX 2021,Consumer,Interoperability Issue
97,4334,CWIX 2021,Provider,Limited Success
97,4334,CWIX 2021,Consumer,Limited Success
97,4336,CWIX 2021,Provider,Limited Success
97,4336,CWIX 2021,Consumer,Limited Success
97,4339,CWIX 2021,Provider,Success
97,4339,CWIX 2021,Consumer,Success
97,4349,CWIX 2021,Consumer,Success
97,4349,CWIX 2021,Provider,Success
97,4352,CWIX 2021,Provider,Success
97,4352,CWIX 2021,Consumer,Success
97,4356,CWIX 2021,Provider,Success
97,4356,CWIX 2021,Consumer,Success
97,4361,CWIX 2021,Provider,Not Tested
97,4361,CWIX 2021,Consumer,Not Tested
97,4363,CWIX 2021,Provider,Not Tested
97,4363,CWIX 2021,Consumer,Limited Success
97,4365,CWIX 2021,Provider,Not Tested
97,4365,CWIX 2021,Consumer,Success
97,4368,CWIX 2021,Consumer,Success
97,4374,CWIX 2021,Provider,Not Tested
97,4374,CWIX 2021,Consumer,Not Tested
97,4377,CWIX 2021,Provider,Not Tested
97,4377,CWIX 2021,Consumer,Not Tested
97,4378,CWIX 2021,Provider,Not Tested
97,4378,CWIX 2021,Consumer,Success
97,4384,CWIX 2021,Provider,Not Tested
97,4384,CWIX 2021,Consumer,Interoperability Issue
97,4388,CWIX 2021,Provider,Not Tested
97,4388,CWIX 2021,Consumer,Not Tested
97,4394,CWIX 2021,Provider,Not Tested
97,4394,CWIX 2021,Consumer,Interoperability Issue
97,4399,CWIX 2021,Provider,Limited Success
97,4399,CWIX 2021,Consumer,Not Tested
97,4403,CWIX 2021,Provider,Limited Success
97,4403,CWIX 2021,Consumer,Success
97,4411,CWIX 2021,Provider,Success
97,4411,CWIX 2021,Consumer,Success
97,4414,CWIX 2021,Provider,Success
97,4414,CWIX 2021,Consumer,Success
97,5019,CWIX 2021,Consumer,Success
97,5020,CWIX 2021,Provider,Success
97,5021,CWIX 2021,Provider,Success
97,5022,CWIX 2021,Provider,Limited Success
97,5022,CWIX 2021,Consumer,Success
97,5023,CWIX 2021,Provider,Success
97,5024,CWIX 2021,Consumer,Success
97,6246,CWIX 2021,Provider,Limited Success
97,6246,CWIX 2021,Consumer,Success
97,6262,CWIX 2021,Provider,Success
97,10456,CWIX 2021,Provider,Success
97,10501,CWIX 2021,Provider,Success
97,10501,CWIX 2021,Consumer,Success
97,12168,CWIX 2021,Provider,Success
97,12168,CWIX 2021,Consumer,Success
97,12169,CWIX 2021,Provider,Success
97,12169,CWIX 2021,Consumer,Success
96,840,CWIX 2022,Consumer,Success
96,913,CWIX 2022,Consumer,Success
96,926,CWIX 2022,Provider,Success
96,942,CWIX 2022,Provider,Success
96,943,CWIX 2022,Consumer,Success
96,948,CWIX 2022,Provider,Success
96,966,CWIX 2022,Consumer,Success
96,982,CWIX 2022,Provider,Success
96,989,CWIX 2022,Provider,Success
96,1495,CWIX 2022,Provider,Success
96,1501,CWIX 2022,Provider,Success
96,1505,CWIX 2022,Provider,Success
96,1513,CWIX 2022,Provider,Success
96,1518,CWIX 2022,Provider,Success
96,1520,CWIX 2022,Provider,Success
96,1542,CWIX 2022,Consumer,Success
96,1564,CWIX 2022,Consumer,Success
96,1833,CWIX 2022,Consumer,Success
96,1941,CWIX 2022,Consumer,Success
96,1942,CWIX 2022,Consumer,Success
96,1954,CWIX 2022,Consumer,Success
96,2651,CWIX 2022,Consumer,Success
96,2652,CWIX 2022,Consumer,Success
96,2662,CWIX 2022,Consumer,Success
96,2663,CWIX 2022,Consumer,Success
96,2665,CWIX 2022,Consumer,Success
96,2667,CWIX 2022,Consumer,Success
96,2670,CWIX 2022,Consumer,Success
96,2672,CWIX 2022,Consumer,Success
96,2674,CWIX 2022,Consumer,Success
96,2676,CWIX 2022,Consumer,Success
96,2677,CWIX 2022,Consumer,Success
96,2826,CWIX 2022,Provider,Success
96,2830,CWIX 2022,Provider,Success
96,2831,CWIX 2022,Provider,Success
96,2835,CWIX 2022,Provider,Success
96,2841,CWIX 2022,Provider,Success
96,2843,CWIX 2022,Provider,Success
96,2844,CWIX 2022,Provider,Success
